Jdays,Altitude,Latitude,Longitude,Local Time,Density
25567,9.88E+02,2.26E+01,336.679778,22.445319,3.66E+04
25567.00069444,9.89E+02,2.38E+01,339.949246,22.67995,3.50E+04
25567.00138889,9.89E+02,2.49E+01,343.279366,22.918624,3.33E+04
25567.00208333,9.89E+02,2.59E+01,346.669436,23.161296,3.16E+04
25567.00277778,9.90E+02,2.68E+01,350.117669,23.407845,3.00E+04
25567.00347222,9.90E+02,2.76E+01,353.62113,23.658075,2.84E+04
25567.00416667,9.90E+02,2.83E+01,357.175708,23.911714,2.71E+04
25567.00486111,9.91E+02,2.89E+01,0.776117,0.168408,2.59E+04
25567.00555556,9.91E+02,2.94E+01,4.415956,0.42773,2.50E+04
25567.00625,9.92E+02,2.97E+01,8.08781,0.689187,2.43E+04
25567.00694444,9.92E+02,3.00E+01,11.783407,0.952227,2.39E+04
25567.00763889,9.93E+02,3.01E+01,15.493813,1.216254,2.37E+04
25567.00833333,9.93E+02,3.01E+01,19.209673,1.480645,2.36E+04
25567.00902778,9.93E+02,3.00E+01,22.921471,1.744765,2.36E+04
25567.00972222,9.94E+02,2.98E+01,26.619805,2.007987,2.37E+04
25567.01041667,9.94E+02,2.95E+01,30.295647,2.26971,2.36E+04
25567.01111111,9.94E+02,2.90E+01,33.940587,2.529372,2.35E+04
25567.01180556,9.95E+02,2.84E+01,37.547042,2.786469,2.33E+04
25567.0125,9.95E+02,2.78E+01,41.108419,3.040561,2.29E+04
25567.01319444,9.95E+02,2.70E+01,44.619224,3.291282,2.23E+04
25567.01388889,9.96E+02,2.61E+01,48.075128,3.538342,2.16E+04
25567.01458333,9.96E+02,2.51E+01,51.472982,3.781532,2.09E+04
25567.01527778,9.96E+02,2.41E+01,54.81079,4.020719,2.04E+04
25567.01597222,9.97E+02,2.29E+01,58.087653,4.255844,2.04E+04
25567.01666667,9.97E+02,2.17E+01,61.303685,4.486912,2.13E+04
25567.01736111,9.97E+02,2.04E+01,64.459919,4.713995,2.32E+04
25567.01805556,9.98E+02,1.91E+01,67.558195,4.937213,2.63E+04
25567.01875,9.98E+02,1.77E+01,70.601055,5.156737,3.01E+04
